COURSE_ID,Merged_data,Result,predicted_values
382,"Знания полученные при изучении курса ""Информационно-измерительные технологии с элементами искусственного интеллекта в условиях промышленной цифровизации"" планирую применять при разработке алгоритмов поддержки и принятия решений при управлении процессом эксплуатации техники в системе МЧС России. «Информационно-измерительные технологии с элементами искусственного интеллекта в условиях промышленной цифровизации» общая продолжительность 72 академических часа; практикоориентированность – 40 академических часов.
В рамках пройденного курса изучены основные технологии построения и цифровизации естественных жизненных процессов на понятный язык для электронной информационной системы. Изучение разделов: цифровизация как основа развития интеллектуальных технологий; неопределенности в системах искусственного интеллекта; мягкие вычисления; правление информацией в системах, основанных на знаниях; применение технологий с элементами искусственного интеллекта в технических системах позволило сформировать представление о структуре и принципах построения, применения информационных систем  в различных областях жизнедеятельности. Впечатления о прохождении обучения положительные. Хотелось бы отметить своевременность предоставления и качество учебного материала, представленного профессорско-преподавательским составом кафедры информационно-измерительной техники ФГБОУ «УФИМСКИЙ ГОСУДАРСТВЕННЫЙ АВИАЦИОННЫЙ ТЕХНИЧЕСКИЙ УНИВЕРСИТЕТ». 
Моя область деятельности ни как не связана с  информационно-измерительными технологиями, по этому узнал для себя много нового. Спасибо.",1.0,1
382,"знания пригодятся для некоторых разделов профессиональной деятельности искусственный интеллект, мягкие вычисления, беспилотный наземный транспорт, интеллектуальные естественно-языковые  системы В целом программа познавательная и интересная, легкая к восприятию",,1
382,"планирую оптимизировать имеющиеся на предприятии системы неопределенности в системах искуственного интеллекта, мягкие вычисления все вполне нормально, но пара тем была сложна в понимании, не хватило более легких объяснений",,0
382,"Полученные знания помогут быстрее и разобраться с проектируемой Интеллектуальной системой учета электроэнергии для РРЭ по 522-ФЗ от 27.12.2018. Неопределенность измерительной информации, модели представления знаний, нейронные сети, нечеткая логика, природные и эволюционные алгоритмы, беспилотный наземный транспорт и воздушные роботы. И многое другое. Хорошо систематизирован материал и подобраны задания для практической и самостоятельной работы. Единственная проблема - сжатые сроки. При существующем объеме курса нужно 3-4 недели. Хотя, возможно, так и было задумано.",,1
382,"В первую очередь благодаря полученным знаниям по другому буду планировать работу. И запишусь на следующий курс. Нечеткая логика, мягкие вычисления. Изучали принцип работы беспилотного транспорта, и особо плотно занимались беспилотными летательными аппаратами. Изучали принципы организации производства. Мне все понравилось. Преподаватель всегда на связи, всем отвечал на все вопросы, лекции построены очень грамотно.",,1
382,"По возможности применять полученные знания для научной деятельности и профессиональной деятельности, включая усовершенствование различного оборудования или оптимизацию технологических процессов. Интеллектуальные технологии, нейронные сети, нечеткая логика, беспилотные летательные аппараты, беспилотный наземный транспорт и т.п. Курс был представлен в комфортном формате и в полной мере. Некоторые материалы были сложными для восприятия, и было бы неплохо для таких материалов предоставлять конспекты, ну или более простую литературу. Но таких моментов было мало.",,1
382,"Полученные знания и навыки планирую применить в образовательной и научной деятельности при анализе различных сложных закономерностей В рамках курса рассматривались Искусственный интеллект, нечеткая логика, беспилотная техника, 3-д моделирование Не комфортным показался режим работы. Освоить за две недели такие сложные курсы практически не возможно, если не обладаешь определенными навыками программирования. В остальном все хорошо, качественный подбор материалов, оперативное реагирование куратора вуза на любой запрос и проверку практических работ. Спасибо за курс и возможность обучаться и развиваться.",,1
382,"В профессиональной деятельности хотелось бы добиться автоматизации длительных рутинных процессов. Высокий уровень преподавания в университете должен иметь отражение в повседневной жизни. Развитие интеллектуальных технологий. Современные направления развития интеллектуальных систем. Неопределенность измерительной информации. Модели представления знаний в цифровых измерительных системах. Поиск решения в пространстве состояний. Механизм вывода в составе интеллектуальной системы. Искусственные нейронные сети. Нечеткая логика как средство цифровизации креативного мышления. Природные алгоритмы. Системы, основанные на знаниях. Технологии коммуникации и кооперации. Цифровые мультиагентные системы. Интеллектуальные естественно-языковые системы. Реализация интеллектуальных систем. Беспилотный наземный транспорт. Воздушные роботы. Обработка изображений, получаемых воздушными роботами. Курс хороший и интересный. Можно углубить содержание курса, добавив время для освоения.",,1
382,"Задумался над созданием в организации системы основанной на знаниях. В рамках курса ""Информационно-измерительные технологии с элементами искусственного интеллекта в условиях промышленной цифровизации"" рассматривались вопросы создания и применения интеллектуальных систем. От зарождения идеи создания искусственного интелекта до современных способах его применения и тенденциях дальнейшего развития.
Рассмотрены современные инструменты на базе искусственного интелекта, различные системы знаний, беспилотный транспорт. Не хватает онлайн-конференций, например, через ZOOM, для коллективного обсуждения и ответов на вопросы после прохождения каждой темы.",,0
382,"Планировалось расширить знания по информационно-измерительных системам. но получилось другое - обзор информационных систем с элементами искусственного интеллекта. Интеллектуальные технологии, модели представления знаний,  искусственные нейронные сети,  нечеткая логика, эволюционные алгоритмы, мультиагентные системы, беспилотный транспорт. Практически не коснулись информационно-измерительных систем, а это на  первом месте в названии  курса.
Многообразная тематика разделов не дает цельное восприятие курса. 
Не самая современная среда обучения.",,0
382,"Раздел информационно-измерительные системы непосредственно связан с текущей профессиональной деятельностью  в части управления предприятиями Заказчиков Цифровизация как основа развития интеллектуальных технологий, неопределенность в системах искусственного интеллекта, мягкие вычисления, управления информацией в системах, применений технологий с элементами искусственного интеллекта добавить более углубленный курс как развитие текущего курса для слушателей желающих развивать компетенции в данном направлении",,1
382,"Уверен что буду применять в работе, при написании программ и подробном разборе ошибок. Понятия и история искусственного интеллекта, нечеткая логика, мягкие вычисления, нейронные сети, роботы. Курс выстроен довольно удобно, хорошо воспринимается информация. Предложил бы добавить сноски переменных (в формулах) в конце каждой страницы где используются формулы.",,0
382,"Получил общее представление о данных системах. В трудовой деятельности пока применить полученную практику не представляется возможным Понятия интеллектуального сенсора и интеллектуальной измерительной системы.
Состав иерархической промышленной информационно-измерительной системы 
сложного технического объекта.
Принципы получения и обработки цифровой информации, получаемой при 
движении беспилотных транспортных средств.
Методы и модели представления знаний.
Передовые отечественные и зарубежные технологии в области информационно-
измерительных технологий с элементами искусственного интеллекта в условиях промышленной 
цифровизации.
Основы теории разработки информационно-измерительных систем с элементами 
искусственного интеллекта. Подача теоретического материала могла быть получше и поинтересней. Практические задания необходимо переработать, чтобы выполнение было не на бумаге, а в каких нибудь программах.",,1
382,"Развитие навыков программирования с использованием аппарата нечеткой логике и на основе метода эволюционного моделирования. Кроме того, планируется организация студенческих кружкой с моделированием БЛА. В рамках курса было уделено внимание нечеткой логике и нечетким множествам, методу эволюционного моделирования, развитию искусственного интеллекта, роботизации, беспилотному воздушному и наземному транспорту. Небольшие недочеты с оформлением презентаций, так как в случае сбоя приходилось прослушивать или перещелкивать слайды последовательно, без возможности перейти сразу туда, где остановился. Тесты по модулям можно расширить до большего количества вопросов. 
В целом курс очень понравился! Практические задания интересны и познавательны.",,1
382,"Планирую применение полученных знаний в научных и образовательных целях. Искусственный интеллект
Нейронные сети
Нечеткая логика
Экспертные системы Основной недостаток программы - самостоятельное изучение предмета по презентациям.",,0
382,"Полученные навыки я планирую использовать для самостоятельной сборки БЛА Беспилотные авиационные комплексы
Воздушные роботы
Эволюционные алгоритмы Интенсивный курс, большой объем информации за короткое время.",,0
382,"Данные знания я планирую применять прежде всего в своей дальнейшей профессиональной деятельности и частично при написании диссертации. В рамках данного курса рассматривались такие области, как: цифровизация развития интеллектуальных технологий, искусственный интеллект и все что с ним связанно, мягкие вычисления,  искусственные нейронные сети и применение технологий с элементами искусственного интеллекта в технических системах. В целом все понравилось, объясняли все на простом и понятном языке, даже для человека не имеющего программой базы.",,1
382,"Очень заинтересовали сайты на основе искусственного интеллекта. Им можно найти широкое применение. Рассматривали области применения искусственного интеллекта, сайты и программы, работающие с помощью искусственного интеллекта. Стоит увеличить срок обучения для облегчения восприятия информации.",,0
382,"Я планирую использовать методы нейронных сетей и генетических алгоритмов для решения задач создания новых методов проектирования электромеханических преобразователей энергии. Планирую использовать эти методы, а также теорию нечеткой логики для решения оптимизационных задач при проектировании и эксплуатации объектов электротехники. Искусственный интеллект, нейронные сети, искусственные нейронные сети, генетические алгоритмы, эволюция, мутация, кроссинговер, хромосомы, перцептрон, эвристический алгоритм, нечеткая логика. Я бы предложил расширить раздел искусственного интеллекта, нечеткой логики с решением большего числа различных оптимизационных задач в технических системах различных отраслей. В том числе с разбором задач программирования таких алгоритмов на различных языках и в различных программных средах.",,0
382,"В программе были даны основные направления развития интеллектуальных технологий и некоторые сервисы, которые стоит изучить и, возможно, применять в коммуникациях и образовательных целях. Современное развитие интеллектуальных технологий; искусственный интеллект; обучение нейронных сетей; беспилотный транспорт; распознавание объектов. Программа не находится в сфере моей профессиональной деятельности. Но вопросы, рассматриваемые в программе, касаются всех сфер нашей жизни, в том числе косвенно и профессиональной. Курс был очень познавателен, получен огромный объем знаний. Некоторые разделы пересмотрю еще раз.",,1
382,"Планирую продолжить обучение в данной сфере для освоения новой профессии Области: Искусственный интеллект, нечеткая логика, информационные системы с ИИ, воздушный робот, беспилотные транспортные средства, системы основанные на знаниях, нейронные сети, 3D графика
Инструменты: расчеты при помощи нечеткой логики и мягких вычислений, нейронных сетей, генетических алгоритмов, других систем с ИИ. Систем основанных на знаниях, систем содержащих БЗ Понравилось - преподаватель который всегда на связи и готов ответить на любые вопросы. Некоторый материал и некоторые практические задания были правда интересны. Курс в целом больше понравился.
Не понравилось - местами лекции или очень ""сухие"" или откровенно непонятные. Несколько слайдов информация воспринимается и вдруг чтобы понять материал тебе нужно помнить, условно, высшую математику. Если вы даете такой материал, то дайте перед ним вводную по синтаксису и основным понятиям. А то местами сначала идут слайды где ты должен что-то понять и только потом слайды с тем как ты должен был это понять. Не понравились сильно сжатые сроки. Это конечно мотивирует, но можно предупреждать заранее, что материала будет столько что вам придется тратить по 2-3 часа каждый день минимум. А в выходные и того больше.",,1
382,"В своей профессиональной деятельности и в частной сфере мы уже применяем коммуникационные платформы и среды, которые используют интеллектуальные технологии. Теперь эта сфера стала понятнее, есть понимание основ их функционирования. Исследования в области искусственного интеллекта; нейронные сети и их применение; эволюционные системы; беспилотный транспорт; 3D модели. Выражаю благодарность преподавателям курса за удобную структурированную подачу информации. Было интересно проходить курс. Получила ценные знания – буду применять.",,1
382,"Я планирую применять полученные знания в области развития новых интеллектуальных технологий, а так же для контроля и организации строительного производства и навыки в постановки задач и их цифровизации в своей профессиональной деятельности. 1. Цифровизация как основа развития интеллектуальных технологий;
1.1. Развитие интеллектуальных технологий;
1.2. Современные направления развития интеллектуальных систем;
2. Неопределенности в системах искусственного интеллекта;
2.1. Неопределенность измерительной информации;
2.2.Модели представления знаний в цифровых измерительных системах;
2.3. Поиск решений в пространстве состояний;
2.4. Механизм вывода в интеллектуальной системе;
3. Мягкие вычисления;
3.1.Исскуственные нейронные сети;
3.2.Нечеткая логика как средство цифровизации креативного мышления;
3.3. Природные алгоритмы;
3.4. Эволюционные алгоритмы;
4. Управление информацией в системах, основанных на знаниях;
4.1. Системы, основанные на знаниях;
4.2. Технологии коммуникации и кооперации в мультикультурной цифровой среде;
4.3. Цифровые мультиагентные системы;
4.4. Интеллектуальные естественно-языковые системы;
5. Применение технологий с элементами искусственного интеллекта в технических системах;
5.1. Реализация интеллектуальных систем;
5.2. Беспилотный наземный транспорт;
5.3. Воздушные роботы;
5.4. Обработка изображений, получаемых воздушными роботами 3D-Визуализация. Обучение было достаточно комфортным, но не хватило прямого общения и обсуждения тем с преподавательским составом, так как данные темы нужно рассматривать более детально.",,1
404,"Возможно в дальнейшем свяжу свою работу в органах муниципального аппарата. По данной программе  обучения были пройдены основы муниципального управления,  имидж и его роль в муниципальном управлении, имидж муниципальной службы и муниципальных служащих,  имидж органа власти как средство воздействия на массовое сознание и управленческий ресурс, основы технологии формирования внешнего имиджа, специфика этико-моральных требований к аппарату государственного и муниципального управления и его работникам. Данный курс был доступен. Удобно было самостоятельно в любое время проходить лекции, выполнять самостоятельные и практические задания. Так же удобен был чат, где можно было общаться с преподавателем и задать непонятные вопросы по теме. На электронную почту всегда поступали ответы о том, что сданы задания и выставлена оценка по ним и другое. В целом меня все устроило.",,1
404,"построить шаблон бизнес-модели Остервальдера-Пинье, производить SWOT-анализ шаблон бизнес-модели Остервальдера-Пинье, SWOT-анализ, 4р-метод сжатые сроки обучения, процесс оказался ""скомканным"". интересные темы.",,0
404,"Полученные знания пригодятся мне при планировании моей деятельности в качестве самозанятого. Теперь я знаю как сформировать интересное предложение, определить сегмент рынка, предложить продукт который будет удовлетворять нужды потребителей. Мне известны инструменты с помощью которых я смогу получить гораздо лучший результат. Мой взгляд на ситуацию изменился, я получил возможность смотреть на нее еще и с другого ракурса. Основные бизнес модели, современные концепции маркетинга. Основы SWOT-анализа. Инструменты цифрового маркетинга.  Формирование плана маркетинга. Обзор существующих сайтов и программ для маркетологов. Учились формировать ценностное предложение для потребителей, проводить анализ собственного продукта/услуги. Курс мне понравился, формат обучения тоже интересный. Это новый опыт, вполне удобный. Проблем с обучением не возникало. Основное преимущество - позволяет планировать свое время. Единственное что хотелось бы изменить, это увеличить количество часов обучения. За такой короткий срок обучения невозможно рассмотреть многие интересующие темы. Но при этом, преподаватели задают нужное направление и дают понимание где и как можно получить более полную информацию, если она потребуется.",,0
404,"Планирую применять полученные знания при организации продвижения своих услуг. Маркетинг 4.0, SWOT-анализ, комплекс маркетинга 4p, понятие потребности и удовлетворенность потребностей, ""точки контакта"" бренда, бизнес-модель, сегментация потребителей, архетипы маркетинга бренда, контент-маркетинг, метод КАНО Курс понравился ОЧЕНЬ!!!  Единственное чего показалось мало - это время. Наши преподаватели постарались вместить в отведенные часы все самое важное и интересное, но думается, что если бы времени выделили побольше, они еще много чему могли бы нас научить и рассказать нам о многих полезных для нашего бизнеса инструментах.",,1
404,"Полученные знания на данном курсе сформировали компетенции такие, как способность креативного дизайн-мышления при ведении маркетинговой деятельности и способность применять на практике данные инструменты. В будущем планирую применить данные в компетенции в продвижении собственного бренда. В рамках данного курса рассматривались основы маркетинга, то есть инструменты продвижения продукта или бренда. Рассматривался вопрос о корректном составлении SWOT-анализа, о необходимости проведения анализа рыночных потребностей, которые удовлетворяет бренд/продукт, комплекс (mix) маркетинга бренда (продукт, цена, распределение, продвижение), анализ рыночной идеи бренда, составление ментальной модели точки контакта продукта/бренда,  бизнес-модель: анализ ключевых сегментов и ценностного предложения бренда/продукта, то есть стратегическая цель, ключевые партнеры/процессы/ресурсы, ценность товарного предложения, специализация и унификация продукта, каналы поставок и коммуникаций и ключевые группы потребителей. Основной целью занятий были формирование понимания отличительных особенностей традиционного и цифрового маркетинга и формирование компетенций цифрового маркетинга в реализации стратегии развития бренда. Я благодарна преподавателям УГАТУ за то, что они поделились с нами своими знаниями в области цифрового маркетинга.",,1
404,"Использовать полученные знания для развития и укрепления личного бренда. Более подробно изучить самостоятельно разобранные бизнес модели и рассмотреть возможность их адаптации к своему направлению с последующим анализом эффективности на основание полученного практического опыта. Архетипы маркетинга. Различные шаблон бизнес-моделей, например, разработанные Александром Остервальдером и Ивом Пинье. Определение целевых аудитории и потребительские сегментов. Понятие ценностное предложение. Основы взаимоотношения с потребителями. Очень сжато по срокам, недостаточно времени на полное осмысление. Есть определенные неудобства в просмотре презентации на сайте, для комфортного просмотра приходиться увеличивать масштаб в браузере. Разница в часовых поясах также доставляет некоторое неудобство.  В целом рассматриваю данный курс как возможность оценить данное направление для применения в своих целях и сделать выводы насколько актуально будет последующее углубленное изученное данной темы.",0.0,0
404,"Планирую развивать личный бренд, создать свой сайт-визитку Цифровая бизнес-модель и современные концепции маркетинга, цифровой маркетинг для самозанятых, решение проблем организации деятельности самозанятых инструментами цифрового маркетинга Был прочитан теоретический курс по маркетингу. Не хватило заявленной специфики с точки зрения самозанятых и практико-ориентированности. Исключение - занятие Матягиной Т.В. На котором кроме теории разбирали реальный кейс участника.",,1
404,"Если в ближайшее время не найду работу, то буду пробовать себя как самозанятая)) Все инструменты для этого пригодятся Бизнес модель
SWOT анализ
Комплекс маркетинга
Анализ инновационной рыночной идеи
Точки контакта бренда
Методы сегментации потребительских рынков
Контент-маркетинг
Создание сайта и реклама в соцсетях
Стартапы
Сайты, где можно найти уже готовую идею бизнеса и многое другое Мне очень понравился курс! Была и информация, которую освежила в памяти и много новой. Хотелось бы: 1)чтобы курс был больше по времени (знаний много не бывает); 2) список дополнительной литературы по всем модулям; 3) чтобы не было технических сбоев и посторонних шумов во время вебинаров. 
Огромная благодарность за возможность пройти данный курс!!! Всем удачи и всего доброго!!!",1.0,1
404,"Полученные знания планирую  использовать в своей непосредственной профессиональной деятельности.  Пересмотрю SWOT- анализ, попробую применить инструменты цифрового маркетинга на практике В рамках данного курса были рассмотрены такие вопросы как построение бизнес-модели, эволюцию концепций маркетинга, SWOT-анализ, цифровой маркетинг напримере страницы в VK Данный курс был очень комфортным и содержательным, рассмотрены основные вопросы данной темы",,1
404,"Планирую применять полученные знания и навыки на 90 %. Активно. Инструменты маркетинга для самозанятых, и не только,  в условиях цифровизации мира.  А также маркетинг до оцифровки мирового пространства. Базовый маркетинг. Больше по времени. С точки зрения содержания, думаю, преподавателям и так было бы что сказать.",,0
404,Хочу открыть свое дело. Или стать самозанятым. Иметь дополнительный доход. Цифровая бизнес модель. Современная концепция. Партнеры. Взаимоотношение с клиентами. Потребительские сегменты. Каналы сбыта. Доходы. Каналы взаимодействия. Очень хороший курс. Открыла очень много для себя. Очень много полезной информации. Познавательный. По времени было коротко...но все предельно ясно. Уже знаю в какую сторону идти. Были показаны и рассказано разные инструменты о которой в принципе я незнала.,,1
404,"Полученые навыки очень ценные, обязательно буду применять в своей работе Современные концепции маркетинга, бизнес-модели, обзор програмного обеспечения для маркетинга, смм-маркетинг, анализ внешней и внутренней среды компании Курс очень понравился, информации много. Показалось недостаточным количество часов для обучения",,0
404,"В настоящее время моя занятость не связана с цифровым маркетингом, но полученные знания в процессе обучения возможно заставят задуматься о смене сферы моей занятости. В рамках курса цифровой маркетинг для самозанятых рассматривались вопросы перехода от маркетинга к цифровому маркетингу, маркетингу, основанному на использовании цифровых технологий. Предложенный курс достаточно интересен и богат представленным материалом, преподаватели представили обучаемый материал в доступной и понятной форме, продемонстрировали свою грамотность и профессионализм в данной сфере. С моей точки зрения необходимо увеличить курс прохождения программы для обучаемых, так как материал достаточно интересный, безусловно полезный и вызывает желание дальнейшего и более глубоко его изучения.",,1
404,"Составление бизнес модели, SWOTанализа, использование цифровых технологий Составление бизнес модели, SWOTанализа, использование цифровых технологий Очень хороший курс, материала много. Предложение- продолжительность курса увеличить по времени. Большое спасибо всем организаторам и преподавателям",,1
404,"Однозначно проведем сегментацию потребителей, проведем swot-анализ, будем работать в соцсетях, с смс и E-mail рассылками, продумаем программу лояльности, наметим проведение акций и скидок Бизнес-модель, анализ ключевых сегментов и ценностного предложения бренда, 4р комплекс маркетинга, виды рекламы, маркетинг 1.0, 2.0, 3.0, 4.0, их особенности, swot-анализ, анализ кано, сегментация потребителей, методы сегментации, виды рекламы, рассылки, smm маркетинг. Отраслевые архетипы маркетинга 4.0, особенности и как с ними работать. Единственное , чего было мало- это времени. Преподавателям и организаторам огромное спасибо!",,1
